scenario_id,priority,title,run_id,status,commit,ui_url,video_id,video_sha256,model_config_ref,session_id,job_id,observed,evidence_paths,issue_id,tester,date
MAN-G01,P0,"Dikey trafik videosunda yön, yakınlaşma ve görüntü oranı",,CALISTIRILMADI,,,,,,,,,,,,
MAN-G02,P0,Sıfır segmentte görsel doğrulama,,CALISTIRILMADI,,,,,,,,,,,,
MAN-G03,P0,Video yüklü ama reviewer “yol eksik” diyor,,CALISTIRILMADI,,,,,,,,,,,,
MAN-G04,P0,Araç çalışmadan başarısızlık/düşük risk taslağı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-G05,P0,Deneme sınırında yanlış başarı etiketi,,CALISTIRILMADI,,,,,,,,,,,,
MAN-G06,P0,Çok segmentli raporda tüm kapsam,,CALISTIRILMADI,,,,,,,,,,,,
MAN-G07,P0,"Doğrulanmış olay, belirsiz kategori",,CALISTIRILMADI,,,,,,,,,,,,
MAN-G08,P0,Normal videoda gereksiz eylemler,,CALISTIRILMADI,,,,,,,,,,,,
MAN-U01,P0,A videosu sonuçları B videosuna taşınmıyor,,CALISTIRILMADI,,,,,,,,,,,,
MAN-U02,P0,İki bağımsız sekmede context ayrımı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-U03,P0,Çift tıklama ve sekmeler arası eşzamanlı başlatma,,CALISTIRILMADI,,,,,,,,,,,,
MAN-U04,P0,Analyzer iptali,,CALISTIRILMADI,,,,,,,,,,,,
MAN-U05,P0,Rapor/sohbet iptali ve yan etkiler,,CALISTIRILMADI,,,,,,,,,,,,
MAN-U06,P0,SSE kopması ve yeniden bağlanma,,CALISTIRILMADI,,,,,,,,,,,,
MAN-U07,P0,Sayfa yenileme ve başlatma hatası,,CALISTIRILMADI,,,,,,,,,,,,
MAN-U08,P0,Gradio ile React farkı ve eski LLM/VLM hafızası,,CALISTIRILMADI,,,,,,,,,,,,
MAN-R01,P0,"Saf JSON, tek indirme ve alanlar",,CALISTIRILMADI,,,,,,,,,,,,
MAN-R02,P0,Görsel kapsam ve kaynak zaman,,CALISTIRILMADI,,,,,,,,,,,,
MAN-R03,P0,Kısmi VLM hatası,,CALISTIRILMADI,,,,,,,,,,,,
MAN-R04,P0,Sarmal JSON ve gerçekten bozuk JSON ayrımı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-R05,P0,Kanıtın gerçek çağrıya ait olması,,CALISTIRILMADI,,,,,,,,,,,,
